Category,License,Dependency,Notes
Apache,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)",io.netty # netty-all # 4.0.43.Final,
Apache,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",net.hydromatic # eigenbase-properties # 1.1.5,
Apache,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.calcite # calcite-avatica # 1.2.0-incubating,
Apache,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.calcite # calcite-core # 1.2.0-incubating,
Apache,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.calcite # calcite-linq4j # 1.2.0-incubating,
Apache,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.commons # commons-crypto # 1.0.0,
Apache,"Apache License, Version 2.0 (https://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.commons # commons-lang3 # 3.5,
Apache,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.httpcomponents # httpclient # 4.5.2,
Apache,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.httpcomponents # httpcore # 4.4.4,
Apache,Apache Software License - Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0),org.mortbay.jetty # jetty-util # 6.1.26,
Apache,Apache v2 (http://www.apache.org/licenses/LICENSE-2.0.html),com.jolbox # bonecp # 0.8.0.RELEASE,
Apache,"The Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.spark-project.spark # unused # 1.0.0,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",com.fasterxml.jackson.core # jackson-annotations # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",com.fasterxml.jackson.core # jackson-core # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",com.fasterxml.jackson.core # jackson-databind # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",com.fasterxml.jackson.module # jackson-module-paranamer # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",com.fasterxml.jackson.module # jackson-module-scala_2.11 # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",com.google.code.findbugs # jsr305 # 1.3.9,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",com.google.code.gson # gson # 2.2.4,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",com.google.guava # guava # 11.0.2,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",com.google.inject # guice # 3.0,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",com.twitter # parquet-hadoop-bundle # 1.6.0,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",commons-beanutils # commons-beanutils-core # 1.8.0,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",commons-cli # commons-cli # 1.2,
Apache,"The Apache Software License, Version 2.0 (/LICENSE.txt)",commons-configuration # commons-configuration # 1.6,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",commons-dbcp # commons-dbcp # 1.4,
Apache,"The Apache Software License, Version 2.0 (/LICENSE.txt)",commons-digester # commons-digester # 1.8,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",commons-io # commons-io # 2.4,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",commons-lang # commons-lang # 2.6,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",commons-logging # commons-logging # 1.2,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",commons-net # commons-net # 2.2,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",commons-pool # commons-pool # 1.5.4,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",javax.inject # javax.inject # 1,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",javax.validation # validation-api # 1.1.0.Final,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",log4j # apache-log4j-extras # 1.2.17,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",log4j # log4j # 1.2.17,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",mx4j # mx4j # 3.0.2,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",net.jpountz.lz4 # lz4 # 1.3.0,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.avro # avro # 1.7.7,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.avro # avro-ipc # 1.7.7,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.avro # avro-mapred # 1.7.7,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.commons # commons-compress # 1.4.1,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.commons # commons-math3 # 3.4.1,
Apache,"The Apache Software License, Version 2.0 (file://C:\Users\lyang\workspace\PN12\MT4S/LICENSE)",org.apache.curator # curator-client # 2.6.0,
Apache,"The Apache Software License, Version 2.0 (file://C:\Users\lyang\workspace\PN12\MT4S/LICENSE)",org.apache.curator # curator-framework # 2.6.0,
Apache,"The Apache Software License, Version 2.0 (file://C:\Users\lyang\workspace\PN12\MT4S/LICENSE)",org.apache.curator # curator-recipes # 2.6.0,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.directory.api # api-asn1-api # 1.0.0-M20,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.directory.api # api-util # 1.0.0-M20,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.directory.server # apacheds-i18n # 2.0.0-M15,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.directory.server # apacheds-kerberos-codec # 2.0.0-M15,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-annotations # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-auth # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-client # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-common # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-hdfs # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-mapreduce-client-app # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-mapreduce-client-common # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-mapreduce-client-core # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-mapreduce-client-jobclient # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-mapreduce-client-shuffle # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-yarn-api # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-yarn-client # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-yarn-common # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-yarn-server-common # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.hadoop # hadoop-yarn-server-nodemanager # 2.6.5,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.ivy # ivy # 2.4.0,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.parquet # parquet-column # 1.8.2,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.parquet # parquet-common # 1.8.2,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.parquet # parquet-encoding # 1.8.2,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.parquet # parquet-format # 2.3.1,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.parquet # parquet-hadoop # 1.8.2,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.parquet # parquet-jackson # 1.8.2,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.thrift # libfb303 # 0.9.3,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.apache.thrift # libthrift # 0.9.3,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.codehaus.jackson # jackson-core-asl # 1.9.13,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.codehaus.jackson # jackson-jaxrs # 1.9.13,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.codehaus.jackson # jackson-mapper-asl # 1.9.13,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.codehaus.jackson # jackson-xc # 1.9.13,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.datanucleus # datanucleus-api-jdo # 3.2.6,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.datanucleus # datanucleus-core # 3.2.10,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.datanucleus # datanucleus-rdbms # 3.2.9,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.htrace # htrace-core # 3.0.4,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.sonatype.sisu.inject # cglib # 2.2.1-v20090111,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.spark-project.hive # hive-exec # 1.2.1.spark2,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.spark-project.hive # hive-metastore # 1.2.1.spark2,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",org.xerial.snappy # snappy-java # 1.1.2.6,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",stax # stax-api # 1.0.1,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",xerces # xercesImpl # 2.9.1,
Apache,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)",xml-apis # xml-apis # 1.3.04,
Apache,"the Apache License, ASL Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)",org.scalactic # scalactic_2.11 # 3.0.4,
Apache,"the Apache License, ASL Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0)",org.scalatest # scalatest_2.11 # 3.0.4,
BSD,BSD (LICENSE.txt),com.thoughtworks.paranamer # paranamer # 2.6,
BSD,BSD (LICENSE.txt),jline # jline # 0.9.94,
BSD,BSD (https://github.com/sbt/test-interface/blob/master/LICENSE),org.scala-sbt # test-interface # 1.0,
BSD,BSD 3 Clause (http://opensource.org/licenses/BSD-3-Clause),com.github.fommil.netlib # core # 1.1.2,
BSD,BSD 3-Clause (http://www.scala-lang.org/license.html),org.scala-lang # scala-compiler # 2.11.5,
BSD,BSD 3-Clause (http://www.scala-lang.org/license.html),org.scala-lang # scala-library # 2.11.5,
BSD,BSD 3-Clause (http://www.scala-lang.org/license.html),org.scala-lang # scala-reflect # 2.11.5,
BSD,BSD 3-Clause (http://www.scala-lang.org/license.html),org.scala-lang # scalap # 2.11.5,
BSD,BSD 3-Clause License (http://opensource.org/licenses/BSD-3-Clause),org.jpmml # pmml-model # 1.2.15,
BSD,BSD 3-Clause License (http://opensource.org/licenses/BSD-3-Clause),org.jpmml # pmml-schema # 1.2.15,
BSD,BSD 3-clause (http://opensource.org/licenses/BSD-3-Clause),org.scala-lang.modules # scala-parser-combinators_2.11 # 1.0.4,
BSD,BSD 3-clause (http://opensource.org/licenses/BSD-3-Clause),org.scala-lang.modules # scala-xml_2.11 # 1.0.5,
BSD,BSD License (http://www.antlr.org/license.html),antlr # antlr # 2.7.7,
BSD,BSD License (http://javolution.org/LICENSE.txt),javolution # javolution # 5.5.1,
BSD,BSD licence (http://antlr.org/license.html),org.antlr # ST4 # 4.0.4,
BSD,BSD licence (http://antlr.org/license.html),org.antlr # stringtemplate # 3.2.1,
BSD,New BSD License (http://www.opensource.org/licenses/bsd-license.php),com.esotericsoftware # kryo-shaded # 3.0.3,
BSD,New BSD License (http://www.opensource.org/licenses/bsd-license.php),com.esotericsoftware # minlog # 1.3.0,
BSD,New BSD License (http://dist.codehaus.org/janino/new_bsd_license.txt),org.codehaus.janino # commons-compiler # 3.0.0,
BSD,New BSD License (http://dist.codehaus.org/janino/new_bsd_license.txt),org.codehaus.janino # janino # 3.0.0,
BSD,New BSD License (http://www.opensource.org/licenses/bsd-license.php),org.hamcrest # hamcrest-core # 1.3,
BSD,New BSD license (http://www.opensource.org/licenses/bsd-license.php),com.google.protobuf # protobuf-java # 2.5.0,
BSD,The BSD 3-Clause License (http://www.opensource.org/licenses/BSD-3-Clause),org.fusesource.leveldbjni # leveldbjni-all # 1.8,
BSD,The BSD License (http://www.opensource.org/licenses/bsd-license.php),net.sourceforge.f2j # arpack_combined_all # 0.1,
BSD,The BSD License (http://www.antlr.org/license.html),org.antlr # antlr4-runtime # 4.5.3,
BSD,The BSD License (http://www.opensource.org/licenses/bsd-license.php),xmlenc # xmlenc # 0.52,
BSD,The New BSD License (http://www.opensource.org/licenses/bsd-license.html),net.sf.py4j # py4j # 0.10.4,
BSD,The New BSD License (http://jodd.org/license.html),org.jodd # jodd-core # 3.5.2,
BSD,Two-clause BSD-style license (http://github.com/sbt/junit-interface/blob/master/LICENSE.txt),com.novocode # junit-interface # 0.11,
CDDL,COMMON DEVELOPMENT AND DISTRIBUTION LICENSE (CDDL) Version 1.0 (https://glassfish.dev.java.net/public/CDDLv1.0.html),javax.activation # activation # 1.1.1,
CDDL,COMMON DEVELOPMENT AND DISTRIBUTION LICENSE (CDDL) Version 1.0 (http://www.sun.com/cddl/cddl.html),javax.xml.stream # stax-api # 1.0-2,
Common Public License,Common Public License Version 1.0 (http://www.opensource.org/licenses/cpl1.0.txt),junit # junit # 4.11,
GPL,CDDL+GPL License (http://glassfish.java.net/public/CDDL+GPL_1_1.html),org.glassfish.jersey.bundles.repackaged # jersey-guava # 2.22.2,
GPL,CDDL+GPL License (http://glassfish.java.net/public/CDDL+GPL_1_1.html),org.glassfish.jersey.containers # jersey-container-servlet # 2.22.2,
GPL,CDDL+GPL License (http://glassfish.java.net/public/CDDL+GPL_1_1.html),org.glassfish.jersey.containers # jersey-container-servlet-core # 2.22.2,
GPL,CDDL+GPL License (http://glassfish.java.net/public/CDDL+GPL_1_1.html),org.glassfish.jersey.core # jersey-client # 2.22.2,
GPL,CDDL+GPL License (http://glassfish.java.net/public/CDDL+GPL_1_1.html),org.glassfish.jersey.core # jersey-common # 2.22.2,
GPL,CDDL+GPL License (http://glassfish.java.net/public/CDDL+GPL_1_1.html),org.glassfish.jersey.core # jersey-server # 2.22.2,
GPL,CDDL+GPL License (http://glassfish.java.net/public/CDDL+GPL_1_1.html),org.glassfish.jersey.media # jersey-media-jaxb # 2.22.2,
GPL,GPL2 w/ CPE (http://glassfish.java.net/public/CDDL+GPL_1_1.html),javax.ws.rs # javax.ws.rs-api # 2.0.1,
GPL,GPL2 w/ CPE (https://glassfish.dev.java.net/public/CDDL+GPL_1_1.html),javax.xml.bind # jaxb-api # 2.2.2,
GPL,GPLv2+CE (https://glassfish.java.net/public/CDDL+GPL_1_1.html),javax.mail # mail # 1.4.7,
GPL with Classpath Extension,CDDL + GPLv2 with classpath exception (https://glassfish.dev.java.net/nonav/public/CDDL+GPL.html),javax.annotation # javax.annotation-api # 1.2,
GPL with Classpath Extension,CDDL + GPLv2 with classpath exception (https://glassfish.dev.java.net/nonav/public/CDDL+GPL.html),javax.servlet # javax.servlet-api # 3.1.0,
GPL with Classpath Extension,CDDL + GPLv2 with classpath exception (https://glassfish.java.net/nonav/public/CDDL+GPL_1_1.html),org.glassfish.hk2 # hk2-api # 2.4.0-b34,
GPL with Classpath Extension,CDDL + GPLv2 with classpath exception (https://glassfish.java.net/nonav/public/CDDL+GPL_1_1.html),org.glassfish.hk2 # hk2-locator # 2.4.0-b34,
GPL with Classpath Extension,CDDL + GPLv2 with classpath exception (https://glassfish.java.net/nonav/public/CDDL+GPL_1_1.html),org.glassfish.hk2 # hk2-utils # 2.4.0-b34,
GPL with Classpath Extension,CDDL + GPLv2 with classpath exception (https://glassfish.dev.java.net/nonav/public/CDDL+GPL.html),org.glassfish.hk2 # osgi-resource-locator # 1.0.1,
GPL with Classpath Extension,CDDL + GPLv2 with classpath exception (https://glassfish.java.net/nonav/public/CDDL+GPL_1_1.html),org.glassfish.hk2.external # aopalliance-repackaged # 2.4.0-b34,
GPL with Classpath Extension,CDDL + GPLv2 with classpath exception (https://glassfish.java.net/nonav/public/CDDL+GPL_1_1.html),org.glassfish.hk2.external # javax.inject # 2.4.0-b34,
MIT,MIT (http://opensource.org/licenses/MIT),org.spire-math # spire-macros_2.11 # 0.13.0,
MIT,MIT (http://opensource.org/licenses/MIT),org.spire-math # spire_2.11 # 0.13.0,
MIT,MIT (http://opensource.org/licenses/MIT),org.typelevel # machinist_2.11 # 0.6.1,
MIT,MIT License (https://raw.githubusercontent.com/irmen/Pyrolite/master/LICENSE),net.razorvine # pyrolite # 4.13,
MIT,MIT License (http://www.opensource.org/licenses/mit-license.php),org.slf4j # jcl-over-slf4j # 1.7.16,
MIT,MIT License (http://www.opensource.org/licenses/mit-license.php),org.slf4j # jul-to-slf4j # 1.7.16,
MIT,MIT License (http://www.opensource.org/licenses/mit-license.php),org.slf4j # slf4j-log4j12 # 1.7.16,
Mozilla,MPL (http://www.mozilla.org/MPL/2.0/index.txt),com.github.rwl # jtransforms # 2.4.0,
Mozilla,MPL 1.1 (http://www.mozilla.org/MPL/MPL-1.1.html),org.javassist # javassist # 3.18.1-GA,
Public Domain,Public Domain,aopalliance # aopalliance # 1.0,
Public Domain,Public Domain,org.tukaani # xz # 1.0,
Public Domain,Public domain,net.iharder # base64 # 2.3.8,
unrecognized,ASL (http://github.com/json4s/json4s/raw/HEAD/LICENSE),org.json4s # json4s-ast_2.11 # 3.2.11,
unrecognized,ASL (http://github.com/json4s/json4s/raw/HEAD/LICENSE),org.json4s # json4s-core_2.11 # 3.2.11,
unrecognized,ASL (http://github.com/json4s/json4s/raw/HEAD/LICENSE),org.json4s # json4s-jackson_2.11 # 3.2.11,
unrecognized,Bouncy Castle Licence (http://www.bouncycastle.org/licence.html),org.bouncycastle # bcprov-jdk15on # 1.51,
unrecognized,Unknown License (http://asm.ow2.org/license.html),org.apache.xbean # xbean-asm5-shaded # 4.4,
unrecognized,none specified (none specified),commons-beanutils # commons-beanutils # 1.7.0,
unrecognized,none specified (none specified),javax.transaction # jta # 1.1,
unrecognized,none specified (none specified),org.antlr # antlr-runtime # 3.4,
unrecognized,none specified (none specified),org.apache.zookeeper # zookeeper # 3.4.6,
unrecognized,none specified (none specified),org.codehaus.jettison # jettison # 1.1,
unrecognized,none specified (none specified),org.slf4j # slf4j-api # 1.7.25,
unrecognized,none specified (none specified),oro # oro # 2.0.8,
